key,fare_amount
2014-06-14 13:39:00.000000185,10.531755168299146
2014-06-14 13:39:00.00000074,6.274860959275525
2014-06-14 13:39:00.00000022,14.048433100452044
2014-06-14 13:39:00.00000036,6.641623067328614
2014-06-14 13:39:00.000000126,6.118341093598288
2014-06-14 13:39:00.000000190,7.9506645092468915
2014-06-14 13:39:00.00000042,7.340013964416511
2014-06-14 13:39:00.000000178,7.944716010787813
2014-06-14 13:39:00.000000163,6.110347798794455
2014-06-14 13:39:00.00000020,11.107644175267524
2014-06-14 13:39:00.00000098,6.5761895842893905
2014-06-14 13:39:00.000000114,15.284605436262277
2014-06-14 13:39:00.00000045,8.801671569897701
2014-06-14 13:39:00.00000094,5.946392310044848
2014-06-14 13:39:00.000000146,8.005130448253334
2014-06-14 13:39:00.00000033,8.955031295769626
2014-06-14 13:39:00.000000143,6.935330178692561
2014-06-14 13:39:00.000000107,6.8340198143295945
2014-06-14 13:39:00.00000048,9.09073141684186
2014-06-14 13:39:00.00000043,7.399127167840376
2014-06-14 13:39:00.000000123,9.406745397425283
2014-06-14 13:39:00.000000134,8.347726781320924
2014-06-14 13:39:00.000000142,6.855397230664876
2014-06-14 13:39:00.000000122,10.235259698281432
2014-06-14 13:39:00.000000176,9.39373305704893
2011-12-12 09:42:12.0000004,7.522744401422819
2011-12-12 09:42:12.0000002,6.7869894983967045
2011-12-12 09:42:12.0000001,11.414363627007823
2011-12-12 09:42:12.0000003,8.493093212389015
2011-12-12 09:42:12.0000005,8.426172604735317
2013-06-27 00:20:40.0000001,18.051400781549788
2013-06-27 00:20:40.0000003,8.899635903878988
2009-02-20 13:34:16.0000001,9.349491099767441
2009-02-20 13:34:16.0000002,13.088308271211986
2009-02-20 13:34:16.0000003,7.25190183100508
2010-08-22 21:14:08.0000001,7.095939637059306
2010-08-22 21:14:08.0000005,16.088396290401466
2010-08-22 21:14:08.0000003,6.371895840371436
2010-08-22 21:14:08.0000002,9.247065391943915
2012-08-06 08:58:08.0000002,5.929476267555353
2012-08-06 08:58:08.0000001,6.730850544199422
2013-11-04 08:34:12.0000003,6.525069675665811
2013-11-04 08:34:12.0000001,9.520882211588235
2013-11-04 08:34:12.0000002,9.61326982826554
2011-06-24 20:34:48.0000002,9.256174030207124
2011-06-24 20:34:48.0000001,19.43461256361895
2011-03-28 20:38:36.0000003,7.3671539886309585
2011-03-28 20:38:36.0000004,6.079489963044415
2011-03-28 20:38:36.0000002,8.960050341343326
2011-08-14 20:36:28.0000004,8.061269402450616
2011-08-14 20:36:28.0000001,8.647196500566402
2011-08-14 20:36:28.0000003,19.969419753108788
2011-08-14 20:36:28.0000002,7.4112100553349
2015-02-21 15:52:44.0000004,15.745192681503552
2015-02-21 15:52:44.0000003,7.245015892177882
2015-02-21 15:52:44.0000002,14.522676223273724
2015-02-21 15:52:44.0000001,6.940805010172893
2013-01-29 11:29:52.0000001,9.6115968130747
2014-09-12 19:03:48.0000001,9.005407642085377
2013-11-09 18:52:40.0000004,6.252554090058415
2013-11-09 18:52:40.0000002,11.009122169555958
2013-04-25 16:10:04.0000001,25.302620401883722
2013-04-25 16:10:04.0000002,6.152544959732374
2013-09-07 14:37:52.0000001,7.68930235824746
2013-09-07 14:37:52.0000002,7.050210555164524
2013-09-07 14:37:52.0000003,6.721184234204749
2011-05-21 13:16:20.0000004,7.411210055333718
2011-05-21 13:16:20.0000001,6.991655023467391
2011-05-21 13:16:20.0000003,10.021857316100268
2011-11-25 16:36:24.0000002,7.396896480920439
2011-11-25 16:36:24.0000001,11.331828210903922
2015-01-31 20:54:04.0000001,7.145030497391116
2010-11-01 23:31:28.0000002,9.048534255905125
2010-11-01 23:31:28.0000001,9.975942343627938
2010-11-01 23:31:28.0000003,9.851581547740032
2011-03-24 15:57:04.0000003,6.115180953791792
2011-03-24 15:57:04.0000001,7.256734986002416
2010-05-10 10:37:04.0000005,6.395318053051471
2010-05-10 10:37:04.0000002,5.963122461957977
2010-05-10 10:37:04.0000003,9.137761732775932
2010-05-10 10:37:04.0000006,10.025017455906763
2012-06-09 16:53:44.0000002,7.430356784747879
2012-08-22 22:39:20.0000003,16.703694099654
2012-08-22 22:39:20.0000001,7.322354359616823
2012-12-23 02:29:16.0000001,11.383505791257782
2012-06-30 15:55:12.0000004,8.847958323523946
2012-06-30 15:55:12.0000002,7.970368910388968
2012-06-30 15:55:12.0000003,12.18395061501411
2012-06-30 15:55:12.0000001,7.8015802666432075
2011-10-02 23:36:00.00000056,13.258769930152132
2011-10-02 23:36:00.00000086,15.010974507193138
2011-10-02 23:36:00.00000081,14.768944976181869
2011-10-02 23:36:00.0000009,5.710497168070206
2011-10-02 23:36:00.00000041,12.041000761445869
2011-10-02 23:36:00.00000091,6.377658448252966
2011-10-02 23:36:00.0000008,12.841631475780929
2011-10-02 23:36:00.00000015,13.984672632604843
2011-10-02 23:36:00.00000014,10.359806384748069
2011-10-02 23:36:00.00000047,6.585855894284063
2011-10-02 23:36:00.00000076,8.266120818098852
2011-10-02 23:36:00.00000011,9.503408497368461
2011-10-02 23:36:00.00000075,7.624612437517248
2011-10-02 23:36:00.00000035,7.178846834317121
2011-10-02 23:36:00.00000099,7.603792692912246
2011-10-02 23:36:00.00000062,10.041747607819893
2011-10-02 23:36:00.00000085,8.669689260359878
2011-10-02 23:36:00.00000043,19.434612563617762
2011-10-02 23:36:00.00000071,11.920171886518375
2011-10-02 23:36:00.00000023,8.29939523134756
2011-10-02 23:36:00.00000092,6.625636477722131
2011-10-02 23:36:00.00000037,9.464929147968501
2011-10-02 23:36:00.00000083,6.235452156990189
2011-10-02 23:36:00.00000054,12.816350357334867
2011-10-02 23:36:00.00000073,11.435369262189191
2011-10-02 23:36:00.0000005,8.804459928551466
2011-10-02 23:36:00.00000095,5.748418845739886
2011-10-02 23:36:00.00000088,7.83466878931555
2011-10-02 23:36:00.00000030,9.841171675438716
2011-10-02 23:36:00.0000007,13.348926859905951
2011-10-02 23:36:00.00000013,11.19073726310289
2011-10-02 23:36:00.00000065,12.587333166701136
2011-10-02 23:36:00.00000089,28.31981035413906
2011-10-02 23:36:00.00000096,9.737816514729811
2011-10-02 23:36:00.00000039,7.665508364414693
2011-10-02 23:36:00.00000038,9.600629269041919
2011-10-02 23:36:00.00000067,18.742727836718043
2011-10-02 23:36:00.00000077,10.7970210214129
2011-10-02 23:36:00.00000020,17.415840899426076
2011-10-02 23:36:00.00000063,17.075661143857154
2011-10-02 23:36:00.00000012,9.843402362361015
2011-10-02 23:36:00.00000058,13.63594191050654
2011-10-02 23:36:00.00000026,5.9965827657854165
2011-10-02 23:36:00.00000074,18.004370465618077
2011-10-02 23:36:00.00000059,8.991837629978743
2011-10-02 23:36:00.00000090,12.163130870411472
2011-10-02 23:36:00.0000004,17.915328879323635
2011-10-02 23:36:00.0000003,7.812361920097258
2011-10-02 23:36:00.00000021,16.850547655337746
2011-10-02 23:36:00.00000097,7.61160009713853
2011-10-02 23:36:00.00000036,15.730556930036403
2011-10-02 23:36:00.00000024,19.509526466075293
2011-10-02 23:36:00.00000082,27.178813993659897
2011-10-02 23:36:00.000000100,9.550252922723804
2011-10-02 23:36:00.00000040,5.897131307190839
2011-10-02 23:36:00.00000022,6.8206356927993275
2013-03-21 12:47:28.0000006,10.608713867099063
2013-03-21 12:47:28.0000008,6.333974162701756
2013-03-21 12:47:28.0000003,10.682884207249948
2013-03-21 12:47:28.0000005,5.9242713314052855
2013-03-21 12:47:28.0000002,7.57367841946885
2013-06-07 03:02:56.0000002,14.876203839003914
2013-06-07 03:02:56.0000001,8.13785632009662
2010-09-05 22:31:32.0000002,5.645249575608531
2013-07-12 23:33:24.0000001,6.607605091770894
2009-12-03 02:32:08.0000001,19.29259216293372
2009-10-15 03:50:36.0000001,7.437606517241519
2011-09-25 22:36:32.0000002,19.625336295429086
2011-09-25 22:36:32.0000001,8.987933927865601
2015-06-08 20:02:56.0000001,6.83018287125844
2014-07-16 08:03:32.0000002,8.665599667670369
2014-07-16 08:03:32.0000001,11.487418623696964
2011-12-15 13:14:32.0000002,8.833087077378021
2011-12-15 13:14:32.0000001,6.828814878178344
2011-10-11 22:13:48.0000002,14.298641816843514
2011-10-11 22:13:48.0000005,10.180979649852539
2011-10-11 22:13:48.0000003,8.468369765673236
2013-09-14 16:53:20.0000001,9.341126023810876
2013-09-14 16:53:20.0000002,8.26686438040668
2014-02-06 09:09:56.0000004,7.161187229520981
2014-02-06 09:09:56.0000003,6.03022896018804
2014-02-06 09:09:56.0000001,6.690326398453526
2009-06-10 16:55:00.00000081,14.29659702049994
2009-06-10 16:55:00.00000029,5.74135500382143
2009-06-10 16:55:00.000000109,9.280897476924086
2009-06-10 16:55:00.00000098,30.91465691587786
2009-06-10 16:55:00.00000054,11.486489170811588
2009-06-10 16:55:00.00000021,16.83641997149847
2009-06-10 16:55:00.00000012,8.444018100109005
2009-06-10 16:55:00.00000033,5.945462857163019
2009-06-10 16:55:00.00000024,10.179678415815614
2009-06-10 16:55:00.00000099,10.96934158611789
2009-06-10 16:55:00.0000009,7.829277962587934
2009-06-10 16:55:00.000000158,5.810692188972613
2009-06-10 16:55:00.000000141,6.565036149680244
2009-06-10 16:55:00.00000093,7.9843107036506975
2009-06-10 16:55:00.000000161,9.99415962015554
2009-06-10 16:55:00.00000088,7.130515284346123
2009-06-10 16:55:00.0000003,7.708263197082891
2009-06-10 16:55:00.00000018,5.65342876098873
2009-06-10 16:55:00.00000047,8.205892271210878
2009-06-10 16:55:00.000000154,8.734565071667639
2009-06-10 16:55:00.000000131,5.645249575608531
2009-06-10 16:55:00.00000046,12.403301495655535
2009-06-10 16:55:00.0000004,6.802976088000822
2009-06-10 16:55:00.000000107,5.823146857618685
2009-06-10 16:55:00.000000114,8.431377540886567
2009-06-10 16:55:00.000000117,9.024182590344441
2009-06-10 16:55:00.000000162,10.362222962245554
2009-06-10 16:55:00.00000049,11.176609579264793
2009-06-10 16:55:00.00000069,9.284801179036045
2009-06-10 16:55:00.000000111,8.33750279959597
2009-06-10 16:55:00.00000083,5.661050274638648
2009-06-10 16:55:00.000000166,10.236375041741994
2009-06-10 16:55:00.000000135,8.76672414145697
2009-06-10 16:55:00.00000044,7.203012609303802
2009-06-10 16:55:00.00000085,8.208680629863462
2009-06-10 16:55:00.000000115,7.238331818898448
2009-06-10 16:55:00.000000108,7.741165829177686
2009-06-10 16:55:00.00000034,7.163046135290552
2009-06-10 16:55:00.00000060,5.98877536155795
2009-06-10 16:55:00.000000120,7.2690037640721235
2009-06-10 16:55:00.000000174,7.784850114730078
2009-06-10 16:55:00.0000007,8.444761662416834
2009-06-10 16:55:00.000000159,9.436487889715945
2009-06-10 16:55:00.000000171,5.8183137026213485
2009-06-10 16:55:00.000000145,8.010521274979768
2009-06-10 16:55:00.00000074,7.943600667328436
2009-06-10 16:55:00.000000138,10.585477545000124
2009-06-10 16:55:00.00000048,7.166206275095865
2009-06-10 16:55:00.000000101,7.166949837402511
2009-06-10 16:55:00.000000153,6.785688264358596
2009-06-10 16:55:00.0000002,5.977064255220888
2009-06-10 16:55:00.00000037,9.448384886631738
2009-06-10 16:55:00.000000151,10.135250567955392
2009-06-10 16:55:00.000000127,6.983847619241107
2009-06-10 16:55:00.000000144,5.646550809646639
2009-06-10 16:55:00.000000165,12.443267969669968
2009-06-10 16:55:00.0000008,6.874915741229405
2009-06-10 16:55:00.000000122,8.917109618099945
2009-06-10 16:55:00.00000055,8.802043351051616
2009-06-10 16:55:00.00000079,7.066940707075288
2009-06-10 16:55:00.00000016,15.227908810332348
2009-06-10 16:55:00.000000160,17.36565044368669
2009-06-10 16:55:00.000000139,5.758642827464838
2009-06-10 16:55:00.00000075,7.159514214330141
2009-06-10 16:55:00.00000017,7.115272257048651
2009-06-10 16:55:00.00000070,5.867946486631637
2009-06-10 16:55:00.000000118,8.872309989086993
2009-06-10 16:55:00.00000066,11.804176166585851
2009-06-10 16:55:00.000000164,7.523302073151916
2009-06-10 16:55:00.000000100,10.461488530263768
2009-06-10 16:55:00.00000082,7.789497379149866
2009-06-10 16:55:00.00000090,13.03700247201322
2009-06-10 16:55:00.000000125,12.113498086403549
2009-06-10 16:55:00.000000149,7.926126953108661
2009-06-10 16:55:00.00000068,11.709000191255964
2009-06-10 16:55:00.00000039,6.952618002337152
2009-06-10 16:55:00.000000124,6.633072100795684
2009-06-10 16:55:00.00000053,5.829467137230496
2009-06-10 16:55:00.00000045,8.30571551095937
2009-06-10 16:55:00.000000102,7.679636048252788
2009-06-10 16:55:00.000000140,7.309713800394385
2009-06-10 16:55:00.000000148,7.730198285146088
2009-06-10 16:55:00.000000147,7.505270687200679
2009-06-10 16:55:00.00000097,8.031155129007221
2009-06-10 16:55:00.00000094,8.293446732890848
2009-06-10 16:55:00.00000078,9.460653664701445
2009-06-10 16:55:00.00000035,6.554254496226194
2009-06-10 16:55:00.00000072,7.664950692684413
2009-06-10 16:55:00.00000031,6.967303357905527
2009-06-10 16:55:00.00000056,7.261939922153667
2009-06-10 16:55:00.000000128,15.297060104908349
2009-06-10 16:55:00.00000057,7.394108122267857
2009-06-10 16:55:00.00000030,8.760217971267611
2009-06-10 16:55:00.00000043,10.932907033061502
2009-06-10 16:55:00.000000146,8.88067506504474
2009-06-10 16:55:00.00000010,8.217231596397575
2009-06-10 16:55:00.00000067,10.740138504906607
2009-06-10 16:55:00.000000119,7.204685624495825
2009-06-10 16:55:00.00000076,8.438813163958937
2009-06-10 16:55:00.00000025,8.170015389885954
2009-06-10 16:55:00.00000071,16.341579256023063
2009-06-10 16:55:00.000000143,9.479986284691972
2013-06-26 11:19:36.0000002,5.801769441286951
2014-09-05 10:02:48.0000004,6.54477407680907
2014-09-05 10:02:48.0000002,6.882537254879323
2014-09-05 10:02:48.0000001,7.306925441741803
2014-09-05 10:02:48.0000003,5.914047349681516
2012-09-19 12:31:40.0000001,8.415762732433999
2012-09-19 12:31:40.0000002,7.649707665386941
2009-03-22 04:31:40.0000002,12.675259409532654
2009-08-27 02:31:44.0000001,20.27520975196844
2009-05-02 20:11:32.0000001,11.057639610104504
2009-05-02 20:11:32.0000004,6.656122532318258
2011-02-20 02:31:16.0000002,9.173452723524493
2011-02-20 02:31:16.0000001,20.015892397312577
2011-06-24 12:03:00.00000010,7.258036220040525
2011-06-24 12:03:00.00000067,12.321323751280733
2011-06-24 12:03:00.00000071,11.445407353337778
2011-06-24 12:03:00.000000100,7.447830498967654
2011-06-24 12:03:00.000000145,5.645249575608531
2011-06-24 12:03:00.000000152,6.610021669269562
2011-06-24 12:03:00.00000026,11.959952469956441
2011-06-24 12:03:00.000000199,6.281181238887336
2011-06-24 12:03:00.000000195,7.6019337871450405
2011-06-24 12:03:00.000000119,5.907912960644889
2011-06-24 12:03:00.00000086,5.645249575608531
2011-06-24 12:03:00.00000012,7.380166329006128
2011-06-24 12:03:00.00000097,7.432959252821731
2011-06-24 12:03:00.00000058,6.695159553449679
2011-06-24 12:03:00.000000176,6.03320320941817
2011-06-24 12:03:00.000000139,6.041196504220821
2011-06-24 12:03:00.00000048,7.019166828835752
2011-06-24 12:03:00.000000159,7.1342330958829
2011-06-24 12:03:00.00000079,7.581299933118769
2011-06-24 12:03:00.000000138,8.773973873951793
2011-06-24 12:03:00.000000135,10.088406142598867
2011-06-24 12:03:00.000000173,5.645249575608531
2011-06-24 12:03:00.000000162,10.610386882292268
2011-06-24 12:03:00.00000018,7.896942132548277
2011-06-24 12:03:00.000000136,7.3833264688114415
2011-06-24 12:03:00.000000185,8.292331389430288
2011-06-24 12:03:00.00000069,6.24474668583213
2011-06-24 12:03:00.000000105,8.204776927751501
2011-06-24 12:03:00.000000180,6.3055329044492
2011-06-24 12:03:00.00000053,9.247251282519096
2011-06-24 12:03:00.000000142,8.354790623238198
2011-06-24 12:03:00.000000188,9.912367766357104
2011-06-24 12:03:00.00000089,6.191024309132334
2011-06-24 12:03:00.000000109,7.602677349451686
2011-06-24 12:03:00.00000074,6.899453297368817
2011-06-24 12:03:00.000000113,9.194272468127128
2011-06-24 12:03:00.00000044,6.439374119755413
2011-06-24 12:03:00.000000183,6.702223395369319
2011-06-24 12:03:00.00000047,5.645249575608531
2011-06-24 12:03:00.0000006,6.048074455562912
2011-06-24 12:03:00.0000005,8.390109832832843
2011-06-24 12:03:00.000000200,6.891645893142533
2011-06-24 12:03:00.000000127,8.955960748652636
2011-06-24 12:03:00.000000120,11.47663697024055
2011-06-24 12:03:00.000000133,7.179218615471035
2011-06-24 12:03:00.00000073,7.65193835230806
2011-06-24 12:03:00.000000101,6.013312917699728
2011-06-24 12:03:00.000000187,9.867568137345334
2011-06-24 12:03:00.000000122,9.645986569782787
2011-06-24 12:03:00.000000175,7.99899605921789
2011-06-24 12:03:00.000000154,10.439925223353303
2011-06-24 12:03:00.000000197,8.632697035575575
2011-06-24 12:03:00.00000017,8.372078446883972
2011-06-24 12:03:00.000000186,10.541607368871365
2011-06-24 12:03:00.00000020,8.132465493369006
2011-06-24 12:03:00.00000035,11.155975725238523
2011-06-24 12:03:00.000000193,9.121031580863987
2011-06-24 12:03:00.000000201,7.514379325466255
2011-06-24 12:03:00.00000054,6.341967457505588
2011-06-24 12:03:00.00000075,8.286754672125122
2011-06-24 12:03:00.000000114,9.030131088801156
2011-06-24 12:03:00.00000062,7.205800967956385
2011-06-24 12:03:00.00000055,22.113295775497388
2011-06-24 12:03:00.00000025,7.630932717129058
2011-06-24 12:03:00.00000022,7.176987928549916
2011-06-24 12:03:00.000000144,14.017203483549272
2011-06-24 12:03:00.000000177,7.007269831918777
2011-06-24 12:03:00.000000124,7.531109477378201
2011-06-24 12:03:00.00000094,6.714678064015391
2011-06-24 12:03:00.00000041,7.8049262970260695
2011-06-24 12:03:00.000000141,6.77081701821149
2011-06-24 12:03:00.00000092,7.585389525807095
2011-06-24 12:03:00.000000189,17.028816718501815
2011-06-24 12:03:00.000000171,10.99573804802451
2011-06-24 12:03:00.000000157,7.7023146986238125
2011-06-24 12:03:00.000000179,8.496067461615597
2011-06-24 12:03:00.000000107,10.544953399254227
2011-06-24 12:03:00.00000095,13.922771070526032
2011-06-24 12:03:00.00000076,5.645249575608531
2011-06-24 12:03:00.000000156,8.697572846882153
2011-06-24 12:03:00.000000111,7.198179454305284
2011-06-24 12:03:00.000000116,8.446992349339137
2011-06-24 12:03:00.00000033,10.10160437355277
2011-06-24 12:03:00.00000082,6.229875439685025
2011-06-24 12:03:00.00000078,7.586876650425117
2011-06-24 12:03:00.00000051,5.645249575608531
2011-06-24 12:03:00.000000143,11.23999826595808
2011-06-24 12:03:00.000000126,12.889405354021644
2011-06-24 12:03:00.00000088,10.080412847796218
2011-06-24 12:03:00.000000191,15.67627688160751
2011-06-24 12:03:00.00000063,13.297435170127276
2011-06-24 12:03:00.00000045,15.004654227581328
2011-06-24 12:03:00.00000060,7.42886966013104
2011-06-24 12:03:00.00000040,7.515866450080729
2011-06-24 12:03:00.00000057,9.637621493828586
2011-06-24 12:03:00.00000013,6.8083669147308035
2011-06-24 12:03:00.00000068,9.588174600394664
2011-06-24 12:03:00.000000165,5.655845338486215
2011-06-24 12:03:00.00000056,7.151520919526308
2011-06-24 12:03:00.000000150,7.085343874181621
2011-06-24 12:03:00.00000052,5.908842413530265
2011-06-24 12:03:00.00000085,24.24360178577818
2011-06-24 12:03:00.000000190,6.712819158248185
2011-06-24 12:03:00.00000072,8.093056691086034
2011-06-24 12:03:00.000000137,6.214632412388735
2011-06-24 12:03:00.000000102,7.483707380293762
2011-06-24 12:03:00.000000106,8.60128152809407
2011-06-24 12:03:00.000000118,5.74023966036087
2011-06-24 12:03:00.00000046,11.27457391324608
2011-06-24 12:03:00.000000110,11.229030721925298
2011-06-24 12:03:00.000000181,6.295866594455711
2011-06-24 12:03:00.000000194,7.040172464014755
2011-06-24 12:03:00.00000061,5.65974904060054
2011-06-24 12:03:00.0000001,5.983570425409065
2011-06-24 12:03:00.00000087,9.963487674980684
2011-06-24 12:03:00.00000066,7.1624884635579065
2011-06-24 12:03:00.000000146,8.347540890744558
2011-06-24 12:03:00.000000149,25.744482302967157
2011-06-24 12:03:00.00000038,11.074555652593999
2011-06-24 12:03:00.000000196,7.573492528893667
2011-06-24 12:03:00.00000093,6.508711304905413
2011-06-24 12:03:00.000000170,7.3071113323181685
2011-06-24 12:03:00.000000168,9.732983359732476
2011-06-24 12:03:00.0000002,11.70491059856764
2011-06-24 12:03:00.00000042,11.989694962245924
2014-06-15 07:06:00.0000006,6.47673812569363
2014-06-15 07:06:00.00000037,6.772675923981062
2014-06-15 07:06:00.00000025,7.686328109019694
2014-06-15 07:06:00.0000008,10.867473550024643
2014-06-15 07:06:00.00000036,9.347260412843955
2014-06-15 07:06:00.00000042,12.264813015929537
2014-06-15 07:06:00.00000033,5.992864954249823
2014-06-15 07:06:00.00000013,5.684286596739954
2014-06-15 07:06:00.00000035,27.39388939103309
2014-06-15 07:06:00.00000030,10.057362416272461
2014-06-15 07:06:00.00000024,8.437326039344464
2014-06-15 07:06:00.00000031,10.734561787603809
2014-06-15 07:06:00.0000009,14.41779767658135
2014-06-15 07:06:00.00000039,28.341559551628258
2014-06-15 07:06:00.00000010,5.721464712100622
2014-06-15 07:06:00.00000019,14.199004467671385
2014-06-15 07:06:00.00000041,6.315385105019057
2014-06-15 07:06:00.00000028,13.042393298739654
2014-06-15 07:06:00.00000014,19.379774843457405
2014-06-15 07:06:00.0000003,13.41547568640337
